time,predicted_close,symbol
2025-01-01 09:30:00,215.47767580993556,TSLA
2025-01-01 09:31:00,215.94045253901467,TSLA
2025-01-01 09:32:00,216.51527374021455,TSLA
2025-01-01 09:33:00,217.2817678989763,TSLA
2025-01-01 09:34:00,220.70569126596558,TSLA
2025-01-01 09:35:00,223.84514078953697,TSLA
2025-01-01 09:36:00,227.21736558353197,TSLA
2025-01-01 09:37:00,229.74177203252438,TSLA
2025-01-01 09:38:00,231.46510837440778,TSLA
2025-01-01 09:39:00,232.711973092978,TSLA
2025-01-01 09:40:00,234.0938730802075,TSLA
2025-01-01 09:41:00,234.1328229108632,TSLA
2025-01-01 09:42:00,235.30120991258792,TSLA
2025-01-01 09:43:00,236.2046017259534,TSLA
2025-01-01 09:44:00,237.36693570623504,TSLA
2025-01-01 09:45:00,239.24107295338717,TSLA
2025-01-01 09:46:00,239.9565774852672,TSLA
2025-01-01 09:47:00,240.4437351222524,TSLA
2025-01-01 09:48:00,241.46959350326483,TSLA
2025-01-01 09:49:00,243.0036075755254,TSLA
2025-01-01 09:50:00,243.74439161920094,TSLA
2025-01-01 09:51:00,244.38520517880636,TSLA
2025-01-01 09:52:00,245.12354023304724,TSLA
2025-01-01 09:53:00,245.03012816832708,TSLA
2025-01-01 09:54:00,244.4217434173355,TSLA
2025-01-01 09:55:00,243.05456728456065,TSLA
2025-01-01 09:56:00,240.62012326573782,TSLA
2025-01-01 09:57:00,239.1042030796409,TSLA
2025-01-01 09:58:00,236.72762231293254,TSLA
2025-01-01 09:59:00,234.5755733814433,TSLA
2025-01-01 10:00:00,232.66722801518162,TSLA
2025-01-01 10:01:00,231.40167412543954,TSLA
2025-01-01 10:02:00,229.80243981562433,TSLA
2025-01-01 10:03:00,228.26872438758147,TSLA
2025-01-01 10:04:00,226.32579612775817,TSLA
2025-01-01 10:05:00,225.3310010193659,TSLA
2025-01-01 10:06:00,224.49932174980677,TSLA
2025-01-01 10:07:00,224.0563121693061,TSLA
2025-01-01 10:08:00,222.65982188943667,TSLA
2025-01-01 10:09:00,222.47615462704906,TSLA
2025-01-01 10:10:00,221.98510446453565,TSLA
2025-01-01 10:11:00,221.58558261090758,TSLA
2025-01-01 10:12:00,221.75559504760554,TSLA
2025-01-01 10:13:00,221.87117623658008,TSLA
2025-01-01 10:14:00,222.32246932082964,TSLA
2025-01-01 10:15:00,222.1972850373768,TSLA
2025-01-01 10:16:00,223.13921210552508,TSLA
2025-01-01 10:17:00,224.3189614779516,TSLA
2025-01-01 10:18:00,224.12149728010348,TSLA
2025-01-01 10:19:00,224.45027464595827,TSLA
2025-01-01 10:20:00,224.73976346839524,TSLA
2025-01-01 10:21:00,225.73131783291518,TSLA
2025-01-01 10:22:00,226.3820801449754,TSLA
2025-01-01 10:23:00,227.24236675250563,TSLA
2025-01-01 10:24:00,228.18750144119625,TSLA
2025-01-01 10:25:00,228.14098934059112,TSLA
2025-01-01 10:26:00,228.67093751177612,TSLA
2025-01-01 10:27:00,229.6393855487878,TSLA
2025-01-01 10:28:00,230.93000765553452,TSLA
2025-01-01 10:29:00,231.4145223713301,TSLA
2025-01-01 10:30:00,215.47767580993556,TSLA
2025-01-01 10:31:00,215.94045253901467,TSLA
