time,predicted_close,symbol
2025-01-01 09:30:00,158.24578396472856,AVGO
2025-01-01 09:31:00,158.14276982752773,AVGO
2025-01-01 09:32:00,157.9530414457554,AVGO
2025-01-01 09:33:00,157.79613996502636,AVGO
2025-01-01 09:34:00,157.90961369342114,AVGO
2025-01-01 09:35:00,157.67306477938016,AVGO
2025-01-01 09:36:00,157.72482518569942,AVGO
2025-01-01 09:37:00,157.5236166719725,AVGO
2025-01-01 09:38:00,157.50139400569554,AVGO
2025-01-01 09:39:00,157.42465678414231,AVGO
2025-01-01 09:40:00,157.37928860867927,AVGO
2025-01-01 09:41:00,157.49597367814138,AVGO
2025-01-01 09:42:00,157.50956256112477,AVGO
2025-01-01 09:43:00,157.83548005617064,AVGO
2025-01-01 09:44:00,157.30998276785752,AVGO
2025-01-01 09:45:00,157.16143001262154,AVGO
2025-01-01 09:46:00,157.43111541570283,AVGO
2025-01-01 09:47:00,156.86823960609533,AVGO
2025-01-01 09:48:00,157.33117220534118,AVGO
2025-01-01 09:49:00,157.01760651009394,AVGO
2025-01-01 09:50:00,157.07468616264046,AVGO
2025-01-01 09:51:00,157.36653290650753,AVGO
2025-01-01 09:52:00,156.8651978617313,AVGO
2025-01-01 09:53:00,156.98046906142017,AVGO
2025-01-01 09:54:00,157.03296918004378,AVGO
2025-01-01 09:55:00,157.02292152697697,AVGO
2025-01-01 09:56:00,157.13599431353956,AVGO
2025-01-01 09:57:00,157.17841421314586,AVGO
2025-01-01 09:58:00,157.18622115964416,AVGO
2025-01-01 09:59:00,157.015544704786,AVGO
2025-01-01 10:00:00,157.13391009270725,AVGO
2025-01-01 10:01:00,157.3024925992414,AVGO
2025-01-01 10:02:00,157.2405348210699,AVGO
2025-01-01 10:03:00,157.19516706854128,AVGO
2025-01-01 10:04:00,156.98783023503753,AVGO
2025-01-01 10:05:00,157.1098193250877,AVGO
2025-01-01 10:06:00,157.1478517029987,AVGO
2025-01-01 10:07:00,157.28215072233968,AVGO
2025-01-01 10:08:00,157.20276593130387,AVGO
2025-01-01 10:09:00,157.28919258046832,AVGO
2025-01-01 10:10:00,157.1457581776091,AVGO
2025-01-01 10:11:00,157.4243065944408,AVGO
2025-01-01 10:12:00,157.45230527612094,AVGO
2025-01-01 10:13:00,157.50117915500908,AVGO
2025-01-01 10:14:00,157.426641192451,AVGO
2025-01-01 10:15:00,157.4183943941537,AVGO
2025-01-01 10:16:00,157.31559975991797,AVGO
2025-01-01 10:17:00,157.39411753538838,AVGO
2025-01-01 10:18:00,157.43241424731323,AVGO
2025-01-01 10:19:00,157.57568074520685,AVGO
2025-01-01 10:20:00,157.67454758746416,AVGO
2025-01-01 10:21:00,157.6530692857702,AVGO
2025-01-01 10:22:00,157.67905099319114,AVGO
2025-01-01 10:23:00,157.8923232883752,AVGO
2025-01-01 10:24:00,157.92655729224094,AVGO
2025-01-01 10:25:00,158.05806621319908,AVGO
2025-01-01 10:26:00,157.9762216355641,AVGO
2025-01-01 10:27:00,157.92891642044765,AVGO
2025-01-01 10:28:00,157.83485918843894,AVGO
2025-01-01 10:29:00,157.62404583398518,AVGO
2025-01-01 10:30:00,156.28137749367056,AVGO
2025-01-01 10:31:00,156.21689691167097,AVGO
2025-01-01 10:32:00,156.1750619303705,AVGO
2025-01-01 10:33:00,155.97423236588583,AVGO
2025-01-01 10:34:00,155.9775769312961,AVGO
2025-01-01 10:35:00,155.8694029941452,AVGO
2025-01-01 10:36:00,155.86852033000616,AVGO
2025-01-01 10:37:00,155.88915741513452,AVGO
2025-01-01 10:38:00,155.90433187926652,AVGO
2025-01-01 10:39:00,155.9951621216343,AVGO
2025-01-01 10:40:00,156.05708691092087,AVGO
2025-01-01 10:41:00,156.14935724499605,AVGO
2025-01-01 10:42:00,156.22337034593627,AVGO
2025-01-01 10:43:00,156.330852785307,AVGO
2025-01-01 10:44:00,156.09120418488612,AVGO
2025-01-01 10:45:00,156.13734167806305,AVGO
2025-01-01 10:46:00,156.3119818743255,AVGO
2025-01-01 10:47:00,156.11448207254634,AVGO
2025-01-01 10:48:00,156.25887526774056,AVGO
2025-01-01 10:49:00,156.26466016476658,AVGO
2025-01-01 10:50:00,156.26754161698463,AVGO
2025-01-01 10:51:00,156.36204335307104,AVGO
2025-01-01 10:52:00,156.02629390151367,AVGO
2025-01-01 10:53:00,156.0659067853602,AVGO
2025-01-01 10:54:00,156.18158188742223,AVGO
2025-01-01 10:55:00,156.1751799290743,AVGO
2025-01-01 10:56:00,156.23605203458416,AVGO
2025-01-01 10:57:00,156.33015917285468,AVGO
2025-01-01 10:58:00,156.36206492272657,AVGO
2025-01-01 10:59:00,156.35247192416355,AVGO
2025-01-01 11:00:00,156.40970298723323,AVGO
2025-01-01 11:01:00,156.55147568074787,AVGO
2025-01-01 11:02:00,156.5368214259551,AVGO
2025-01-01 11:03:00,156.47565538102185,AVGO
2025-01-01 11:04:00,156.37603571549315,AVGO
2025-01-01 11:05:00,156.3384956332495,AVGO
2025-01-01 11:06:00,156.38375553750046,AVGO
2025-01-01 11:07:00,156.43545334952526,AVGO
2025-01-01 11:08:00,156.29409766935086,AVGO
2025-01-01 11:09:00,156.4121631967668,AVGO
2025-01-01 11:10:00,156.26802545396356,AVGO
2025-01-01 11:11:00,156.46308830760236,AVGO
2025-01-01 11:12:00,156.4423247650818,AVGO
2025-01-01 11:13:00,156.55642105294595,AVGO
2025-01-01 11:14:00,156.50552554751997,AVGO
2025-01-01 11:15:00,156.389293440824,AVGO
2025-01-01 11:16:00,156.25631778328986,AVGO
2025-01-01 11:17:00,156.2855311326304,AVGO
2025-01-01 11:18:00,156.24019552311788,AVGO
2025-01-01 11:19:00,156.30402351730407,AVGO
2025-01-01 11:20:00,156.34207577313293,AVGO
2025-01-01 11:21:00,156.29531022233914,AVGO
2025-01-01 11:22:00,156.3078920984634,AVGO
2025-01-01 11:23:00,156.4871613119762,AVGO
2025-01-01 11:24:00,156.5469109495297,AVGO
2025-01-01 11:25:00,156.67716883046714,AVGO
2025-01-01 11:26:00,156.59119091472456,AVGO
2025-01-01 11:27:00,156.4964032749688,AVGO
2025-01-01 11:28:00,156.45612130886644,AVGO
2025-01-01 11:29:00,156.33359509210015,AVGO
2025-01-01 11:30:00,156.28137749367056,AVGO
2025-01-01 11:31:00,156.21689691167097,AVGO
2025-01-01 11:32:00,156.1750619303705,AVGO
2025-01-01 11:33:00,155.97423236588583,AVGO
2025-01-01 11:34:00,155.9775769312961,AVGO
2025-01-01 11:35:00,155.8694029941452,AVGO
2025-01-01 11:36:00,155.86852033000616,AVGO
2025-01-01 11:37:00,155.88915741513452,AVGO
2025-01-01 11:38:00,155.90433187926652,AVGO
2025-01-01 11:39:00,155.9951621216343,AVGO
2025-01-01 11:40:00,156.05708691092087,AVGO
2025-01-01 11:41:00,156.14935724499605,AVGO
2025-01-01 11:42:00,156.22337034593627,AVGO
2025-01-01 11:43:00,156.330852785307,AVGO
2025-01-01 11:44:00,156.09120418488612,AVGO
2025-01-01 11:45:00,156.13734167806305,AVGO
2025-01-01 11:46:00,156.3119818743255,AVGO
2025-01-01 11:47:00,156.11448207254634,AVGO
2025-01-01 11:48:00,156.25887526774056,AVGO
2025-01-01 11:49:00,156.26466016476658,AVGO
2025-01-01 11:50:00,156.26754161698463,AVGO
2025-01-01 11:51:00,156.36204335307104,AVGO
2025-01-01 11:52:00,156.02629390151367,AVGO
2025-01-01 11:53:00,156.0659067853602,AVGO
2025-01-01 11:54:00,156.18158188742223,AVGO
2025-01-01 11:55:00,156.1751799290743,AVGO
2025-01-01 11:56:00,156.23605203458416,AVGO
2025-01-01 11:57:00,156.33015917285468,AVGO
2025-01-01 11:58:00,156.36206492272657,AVGO
2025-01-01 11:59:00,156.35247192416355,AVGO
2025-01-01 12:00:00,156.40970298723323,AVGO
2025-01-01 12:01:00,156.55147568074787,AVGO
2025-01-01 12:02:00,156.5368214259551,AVGO
2025-01-01 12:03:00,156.47565538102185,AVGO
2025-01-01 12:04:00,156.37603571549315,AVGO
2025-01-01 12:05:00,156.3384956332495,AVGO
2025-01-01 12:06:00,156.38375553750046,AVGO
2025-01-01 12:07:00,156.43545334952526,AVGO
2025-01-01 12:08:00,156.29409766935086,AVGO
2025-01-01 12:09:00,156.4121631967668,AVGO
2025-01-01 12:10:00,156.26802545396356,AVGO
2025-01-01 12:11:00,156.46308830760236,AVGO
2025-01-01 12:12:00,156.4423247650818,AVGO
2025-01-01 12:13:00,156.55642105294595,AVGO
2025-01-01 12:14:00,156.50552554751997,AVGO
2025-01-01 12:15:00,156.389293440824,AVGO
2025-01-01 12:16:00,156.25631778328986,AVGO
2025-01-01 12:17:00,156.2855311326304,AVGO
2025-01-01 12:18:00,156.24019552311788,AVGO
2025-01-01 12:19:00,156.30402351730407,AVGO
2025-01-01 12:20:00,156.34207577313293,AVGO
2025-01-01 12:21:00,156.29531022233914,AVGO
2025-01-01 12:22:00,156.3078920984634,AVGO
2025-01-01 12:23:00,156.4871613119762,AVGO
2025-01-01 12:24:00,156.5469109495297,AVGO
2025-01-01 12:25:00,156.67716883046714,AVGO
2025-01-01 12:26:00,156.59119091472456,AVGO
2025-01-01 12:27:00,156.4964032749688,AVGO
2025-01-01 12:28:00,156.45612130886644,AVGO
2025-01-01 12:29:00,156.33359509210015,AVGO
2025-01-01 12:30:00,156.28137749367056,AVGO
2025-01-01 12:31:00,156.21689691167097,AVGO
2025-01-01 12:32:00,156.1750619303705,AVGO
2025-01-01 12:33:00,155.97423236588583,AVGO
2025-01-01 12:34:00,155.9775769312961,AVGO
2025-01-01 12:35:00,155.8694029941452,AVGO
2025-01-01 12:36:00,155.86852033000616,AVGO
2025-01-01 12:37:00,155.88915741513452,AVGO
2025-01-01 12:38:00,155.90433187926652,AVGO
2025-01-01 12:39:00,155.9951621216343,AVGO
2025-01-01 12:40:00,156.05708691092087,AVGO
2025-01-01 12:41:00,156.14935724499605,AVGO
2025-01-01 12:42:00,156.22337034593627,AVGO
2025-01-01 12:43:00,156.330852785307,AVGO
2025-01-01 12:44:00,156.09120418488612,AVGO
2025-01-01 12:45:00,156.13734167806305,AVGO
2025-01-01 12:46:00,156.3119818743255,AVGO
2025-01-01 12:47:00,156.11448207254634,AVGO
2025-01-01 12:48:00,156.25887526774056,AVGO
2025-01-01 12:49:00,156.26466016476658,AVGO
2025-01-01 12:50:00,156.26754161698463,AVGO
