time,predicted_close,symbol
2025-01-01 09:30:00,868.8794724721877,NFLX
2025-01-01 09:31:00,864.5666378507835,NFLX
2025-01-01 09:32:00,860.0899196436166,NFLX
2025-01-01 09:33:00,853.704813414983,NFLX
2025-01-01 09:34:00,849.5126842631348,NFLX
2025-01-01 09:35:00,844.818420887402,NFLX
2025-01-01 09:36:00,838.2846003314891,NFLX
2025-01-01 09:37:00,833.1234123545298,NFLX
2025-01-01 09:38:00,837.2768373948546,NFLX
2025-01-01 09:39:00,832.7451471715602,NFLX
2025-01-01 09:40:00,834.3553123364532,NFLX
2025-01-01 09:41:00,826.020559291682,NFLX
2025-01-01 09:42:00,821.7090615770028,NFLX
2025-01-01 09:43:00,810.8284675002515,NFLX
2025-01-01 09:44:00,806.1394326211164,NFLX
2025-01-01 09:45:00,799.6746944037945,NFLX
2025-01-01 09:46:00,796.9981012467708,NFLX
2025-01-01 09:47:00,795.4204851277862,NFLX
2025-01-01 09:48:00,796.3910794101259,NFLX
2025-01-01 09:49:00,801.530744512483,NFLX
2025-01-01 09:50:00,810.2520092044779,NFLX
2025-01-01 09:51:00,815.1379399997928,NFLX
2025-01-01 09:52:00,824.4413812420681,NFLX
2025-01-01 09:53:00,827.808797785003,NFLX
2025-01-01 09:54:00,827.9519129880778,NFLX
2025-01-01 09:55:00,819.8133543143733,NFLX
2025-01-01 09:56:00,813.7881407287659,NFLX
2025-01-01 09:57:00,802.9496658322017,NFLX
2025-01-01 09:58:00,792.6998534690392,NFLX
2025-01-01 09:59:00,785.9484083243591,NFLX
2025-01-01 10:00:00,781.9354180553089,NFLX
2025-01-01 10:01:00,778.9221163357422,NFLX
2025-01-01 10:02:00,777.7560557008492,NFLX
2025-01-01 10:03:00,778.283988253516,NFLX
2025-01-01 10:04:00,787.747024390674,NFLX
2025-01-01 10:05:00,797.1239293193224,NFLX
2025-01-01 10:06:00,806.8207917663506,NFLX
2025-01-01 10:07:00,812.9754867537779,NFLX
