time,predicted_close,symbol
2025-01-01 09:30:00,187.8538353828171,AMZN
2025-01-01 09:31:00,187.7265288043142,AMZN
2025-01-01 09:32:00,187.63071412428005,AMZN
2025-01-01 09:33:00,187.5379864465051,AMZN
2025-01-01 09:34:00,187.35515181640656,AMZN
2025-01-01 09:35:00,187.18490483872662,AMZN
2025-01-01 09:36:00,187.03548992231416,AMZN
2025-01-01 09:37:00,186.92670457676923,AMZN
2025-01-01 09:38:00,186.78234272710273,AMZN
2025-01-01 09:39:00,186.70027319523481,AMZN
2025-01-01 09:40:00,186.51344073588714,AMZN
2025-01-01 09:41:00,186.4465862169665,AMZN
2025-01-01 09:42:00,186.37550528387726,AMZN
2025-01-01 09:43:00,186.2636203164162,AMZN
2025-01-01 09:44:00,186.1410048676951,AMZN
2025-01-01 09:45:00,186.0588791328191,AMZN
2025-01-01 09:46:00,185.9419224943756,AMZN
2025-01-01 09:47:00,185.97497194472598,AMZN
2025-01-01 09:48:00,186.02413097256908,AMZN
2025-01-01 09:49:00,185.85899664723163,AMZN
2025-01-01 09:50:00,185.8413552775693,AMZN
2025-01-01 09:51:00,185.94044300222745,AMZN
2025-01-01 09:52:00,185.7546769038886,AMZN
2025-01-01 09:53:00,185.76877650829454,AMZN
2025-01-01 09:54:00,185.7793048148449,AMZN
2025-01-01 09:55:00,185.86157756221894,AMZN
2025-01-01 09:56:00,185.7940339059514,AMZN
2025-01-01 09:57:00,185.74706907216608,AMZN
2025-01-01 09:58:00,185.73168590554295,AMZN
2025-01-01 09:59:00,185.61420639698486,AMZN
2025-01-01 10:00:00,185.5635769189127,AMZN
2025-01-01 10:01:00,185.64022728388474,AMZN
2025-01-01 10:02:00,185.6844687436692,AMZN
2025-01-01 10:03:00,185.6291052680116,AMZN
2025-01-01 10:04:00,185.52865566120374,AMZN
2025-01-01 10:05:00,185.4601311843853,AMZN
2025-01-01 10:06:00,185.4723408975944,AMZN
2025-01-01 10:07:00,185.47658929858792,AMZN
2025-01-01 10:08:00,185.57671547790017,AMZN
2025-01-01 10:09:00,185.33818848046707,AMZN
2025-01-01 10:10:00,185.50911334188234,AMZN
2025-01-01 10:11:00,185.5019834308779,AMZN
2025-01-01 10:12:00,185.52113141844578,AMZN
2025-01-01 10:13:00,185.3681739561796,AMZN
2025-01-01 10:14:00,185.2894637899909,AMZN
2025-01-01 10:15:00,185.10264356000147,AMZN
2025-01-01 10:16:00,185.06505737551709,AMZN
2025-01-01 10:17:00,184.98413167894344,AMZN
2025-01-01 10:18:00,184.9866407139262,AMZN
2025-01-01 10:19:00,184.84378177432788,AMZN
2025-01-01 10:20:00,184.760162106253,AMZN
2025-01-01 10:21:00,184.65265999767638,AMZN
2025-01-01 10:22:00,184.524286667866,AMZN
2025-01-01 10:23:00,184.62200272038277,AMZN
2025-01-01 10:24:00,184.59347663643706,AMZN
2025-01-01 10:25:00,184.5901747747615,AMZN
2025-01-01 10:26:00,184.6107644605566,AMZN
2025-01-01 10:27:00,184.69103595151404,AMZN
2025-01-01 10:28:00,184.73876186770062,AMZN
2025-01-01 10:29:00,184.74382065882702,AMZN
2025-01-01 10:30:00,187.8538353828171,AMZN
2025-01-01 10:31:00,187.7265288043142,AMZN
2025-01-01 10:32:00,187.63071412428005,AMZN
2025-01-01 10:33:00,187.5379864465051,AMZN
2025-01-01 10:34:00,187.35515181640656,AMZN
2025-01-01 10:35:00,187.18490483872662,AMZN
2025-01-01 10:36:00,187.03548992231416,AMZN
2025-01-01 10:37:00,186.92670457676923,AMZN
2025-01-01 10:38:00,186.78234272710273,AMZN
2025-01-01 10:39:00,186.70027319523481,AMZN
2025-01-01 10:40:00,186.51344073588714,AMZN
2025-01-01 10:41:00,186.4465862169665,AMZN
2025-01-01 10:42:00,186.37550528387726,AMZN
2025-01-01 10:43:00,186.2636203164162,AMZN
2025-01-01 10:44:00,186.1410048676951,AMZN
2025-01-01 10:45:00,186.0588791328191,AMZN
2025-01-01 10:46:00,185.9419224943756,AMZN
2025-01-01 10:47:00,185.97497194472598,AMZN
2025-01-01 10:48:00,186.02413097256908,AMZN
2025-01-01 10:49:00,185.85899664723163,AMZN
2025-01-01 10:50:00,185.8413552775693,AMZN
2025-01-01 10:51:00,185.94044300222745,AMZN
2025-01-01 10:52:00,185.7546769038886,AMZN
2025-01-01 10:53:00,185.76877650829454,AMZN
2025-01-01 10:54:00,185.7793048148449,AMZN
2025-01-01 10:55:00,185.86157756221894,AMZN
2025-01-01 10:56:00,185.7940339059514,AMZN
2025-01-01 10:57:00,185.74706907216608,AMZN
2025-01-01 10:58:00,185.73168590554295,AMZN
2025-01-01 10:59:00,185.61420639698486,AMZN
2025-01-01 11:00:00,185.5635769189127,AMZN
2025-01-01 11:01:00,185.64022728388474,AMZN
2025-01-01 11:02:00,185.6844687436692,AMZN
2025-01-01 11:03:00,185.6291052680116,AMZN
2025-01-01 11:04:00,185.52865566120374,AMZN
2025-01-01 11:05:00,185.4601311843853,AMZN
2025-01-01 11:06:00,185.4723408975944,AMZN
2025-01-01 11:07:00,185.47658929858792,AMZN
2025-01-01 11:08:00,185.57671547790017,AMZN
2025-01-01 11:09:00,185.33818848046707,AMZN
2025-01-01 11:10:00,185.50911334188234,AMZN
2025-01-01 11:11:00,185.5019834308779,AMZN
2025-01-01 11:12:00,185.52113141844578,AMZN
2025-01-01 11:13:00,185.3681739561796,AMZN
2025-01-01 11:14:00,185.2894637899909,AMZN
2025-01-01 11:15:00,185.10264356000147,AMZN
2025-01-01 11:16:00,185.06505737551709,AMZN
2025-01-01 11:17:00,184.98413167894344,AMZN
2025-01-01 11:18:00,184.9866407139262,AMZN
2025-01-01 11:19:00,184.84378177432788,AMZN
2025-01-01 11:20:00,184.760162106253,AMZN
2025-01-01 11:21:00,184.65265999767638,AMZN
2025-01-01 11:22:00,184.524286667866,AMZN
2025-01-01 11:23:00,184.62200272038277,AMZN
2025-01-01 11:24:00,184.59347663643706,AMZN
2025-01-01 11:25:00,184.5901747747615,AMZN
2025-01-01 11:26:00,184.6107644605566,AMZN
2025-01-01 11:27:00,184.69103595151404,AMZN
2025-01-01 11:28:00,184.73876186770062,AMZN
2025-01-01 11:29:00,184.74382065882702,AMZN
2025-01-01 11:30:00,187.8538353828171,AMZN
2025-01-01 11:31:00,187.7265288043142,AMZN
2025-01-01 11:32:00,187.63071412428005,AMZN
2025-01-01 11:33:00,187.5379864465051,AMZN
2025-01-01 11:34:00,187.35515181640656,AMZN
2025-01-01 11:35:00,187.18490483872662,AMZN
2025-01-01 11:36:00,187.03548992231416,AMZN
2025-01-01 11:37:00,186.92670457676923,AMZN
2025-01-01 11:38:00,186.78234272710273,AMZN
2025-01-01 11:39:00,186.70027319523481,AMZN
2025-01-01 11:40:00,186.51344073588714,AMZN
2025-01-01 11:41:00,186.4465862169665,AMZN
2025-01-01 11:42:00,186.37550528387726,AMZN
2025-01-01 11:43:00,186.2636203164162,AMZN
2025-01-01 11:44:00,186.1410048676951,AMZN
2025-01-01 11:45:00,186.0588791328191,AMZN
2025-01-01 11:46:00,185.9419224943756,AMZN
2025-01-01 11:47:00,185.97497194472598,AMZN
2025-01-01 11:48:00,186.02413097256908,AMZN
2025-01-01 11:49:00,185.85899664723163,AMZN
2025-01-01 11:50:00,185.8413552775693,AMZN
2025-01-01 11:51:00,185.94044300222745,AMZN
2025-01-01 11:52:00,185.7546769038886,AMZN
2025-01-01 11:53:00,185.76877650829454,AMZN
2025-01-01 11:54:00,185.7793048148449,AMZN
2025-01-01 11:55:00,185.86157756221894,AMZN
2025-01-01 11:56:00,185.7940339059514,AMZN
2025-01-01 11:57:00,185.74706907216608,AMZN
2025-01-01 11:58:00,185.73168590554295,AMZN
2025-01-01 11:59:00,185.61420639698486,AMZN
2025-01-01 12:00:00,185.5635769189127,AMZN
2025-01-01 12:01:00,185.64022728388474,AMZN
2025-01-01 12:02:00,185.6844687436692,AMZN
2025-01-01 12:03:00,185.6291052680116,AMZN
2025-01-01 12:04:00,185.52865566120374,AMZN
2025-01-01 12:05:00,185.4601311843853,AMZN
2025-01-01 12:06:00,185.4723408975944,AMZN
2025-01-01 12:07:00,185.47658929858792,AMZN
2025-01-01 12:08:00,185.57671547790017,AMZN
2025-01-01 12:09:00,185.33818848046707,AMZN
2025-01-01 12:10:00,185.50911334188234,AMZN
2025-01-01 12:11:00,185.5019834308779,AMZN
2025-01-01 12:12:00,185.52113141844578,AMZN
2025-01-01 12:13:00,185.3681739561796,AMZN
2025-01-01 12:14:00,185.2894637899909,AMZN
2025-01-01 12:15:00,185.10264356000147,AMZN
2025-01-01 12:16:00,185.06505737551709,AMZN
2025-01-01 12:17:00,184.98413167894344,AMZN
2025-01-01 12:18:00,184.9866407139262,AMZN
2025-01-01 12:19:00,184.84378177432788,AMZN
2025-01-01 12:20:00,184.760162106253,AMZN
2025-01-01 12:21:00,184.65265999767638,AMZN
2025-01-01 12:22:00,184.524286667866,AMZN
2025-01-01 12:23:00,184.62200272038277,AMZN
2025-01-01 12:24:00,184.59347663643706,AMZN
2025-01-01 12:25:00,184.5901747747615,AMZN
2025-01-01 12:26:00,184.6107644605566,AMZN
2025-01-01 12:27:00,184.69103595151404,AMZN
2025-01-01 12:28:00,184.73876186770062,AMZN
2025-01-01 12:29:00,184.74382065882702,AMZN
2025-01-01 12:30:00,187.8538353828171,AMZN
2025-01-01 12:31:00,187.7265288043142,AMZN
2025-01-01 12:32:00,187.63071412428005,AMZN
2025-01-01 12:33:00,187.5379864465051,AMZN
2025-01-01 12:34:00,187.35515181640656,AMZN
2025-01-01 12:35:00,187.18490483872662,AMZN
2025-01-01 12:36:00,187.03548992231416,AMZN
2025-01-01 12:37:00,186.92670457676923,AMZN
2025-01-01 12:38:00,186.78234272710273,AMZN
2025-01-01 12:39:00,186.70027319523481,AMZN
2025-01-01 12:40:00,186.51344073588714,AMZN
2025-01-01 12:41:00,186.4465862169665,AMZN
2025-01-01 12:42:00,186.37550528387726,AMZN
2025-01-01 12:43:00,186.2636203164162,AMZN
2025-01-01 12:44:00,186.1410048676951,AMZN
2025-01-01 12:45:00,186.0588791328191,AMZN
2025-01-01 12:46:00,185.9419224943756,AMZN
2025-01-01 12:47:00,185.97497194472598,AMZN
2025-01-01 12:48:00,186.02413097256908,AMZN
2025-01-01 12:49:00,185.85899664723163,AMZN
2025-01-01 12:50:00,185.8413552775693,AMZN
2025-01-01 12:51:00,185.94044300222745,AMZN
2025-01-01 12:52:00,185.7546769038886,AMZN
2025-01-01 12:53:00,185.76877650829454,AMZN
2025-01-01 12:54:00,185.7793048148449,AMZN
2025-01-01 12:55:00,185.86157756221894,AMZN
2025-01-01 12:56:00,185.7940339059514,AMZN
2025-01-01 12:57:00,185.74706907216608,AMZN
2025-01-01 12:58:00,185.73168590554295,AMZN
2025-01-01 12:59:00,185.61420639698486,AMZN
2025-01-01 13:00:00,185.5635769189127,AMZN
2025-01-01 13:01:00,185.64022728388474,AMZN
2025-01-01 13:02:00,185.6844687436692,AMZN
2025-01-01 13:03:00,185.6291052680116,AMZN
2025-01-01 13:04:00,185.52865566120374,AMZN
2025-01-01 13:05:00,185.4601311843853,AMZN
2025-01-01 13:06:00,185.4723408975944,AMZN
2025-01-01 13:07:00,185.47658929858792,AMZN
2025-01-01 13:08:00,185.57671547790017,AMZN
2025-01-01 13:09:00,185.33818848046707,AMZN
2025-01-01 13:10:00,185.50911334188234,AMZN
2025-01-01 13:11:00,185.5019834308779,AMZN
2025-01-01 13:12:00,185.52113141844578,AMZN
2025-01-01 13:13:00,185.3681739561796,AMZN
2025-01-01 13:14:00,185.2894637899909,AMZN
2025-01-01 13:15:00,185.10264356000147,AMZN
2025-01-01 13:16:00,185.06505737551709,AMZN
2025-01-01 13:17:00,184.98413167894344,AMZN
2025-01-01 13:18:00,184.9866407139262,AMZN
2025-01-01 13:19:00,184.84378177432788,AMZN
2025-01-01 13:20:00,184.760162106253,AMZN
2025-01-01 13:21:00,184.65265999767638,AMZN
2025-01-01 13:22:00,184.524286667866,AMZN
2025-01-01 13:23:00,184.62200272038277,AMZN
2025-01-01 13:24:00,184.59347663643706,AMZN
2025-01-01 13:25:00,184.5901747747615,AMZN
2025-01-01 13:26:00,184.6107644605566,AMZN
2025-01-01 13:27:00,184.69103595151404,AMZN
2025-01-01 13:28:00,184.73876186770062,AMZN
2025-01-01 13:29:00,184.74382065882702,AMZN
2025-01-01 13:30:00,187.8538353828171,AMZN
2025-01-01 13:31:00,187.7265288043142,AMZN
2025-01-01 13:32:00,187.63071412428005,AMZN
2025-01-01 13:33:00,187.5379864465051,AMZN
2025-01-01 13:34:00,187.35515181640656,AMZN
2025-01-01 13:35:00,187.18490483872662,AMZN
2025-01-01 13:36:00,187.03548992231416,AMZN
2025-01-01 13:37:00,186.92670457676923,AMZN
2025-01-01 13:38:00,186.78234272710273,AMZN
2025-01-01 13:39:00,186.70027319523481,AMZN
2025-01-01 13:40:00,186.51344073588714,AMZN
2025-01-01 13:41:00,186.4465862169665,AMZN
2025-01-01 13:42:00,186.37550528387726,AMZN
2025-01-01 13:43:00,186.2636203164162,AMZN
2025-01-01 13:44:00,186.1410048676951,AMZN
2025-01-01 13:45:00,186.0588791328191,AMZN
2025-01-01 13:46:00,185.9419224943756,AMZN
2025-01-01 13:47:00,185.97497194472598,AMZN
2025-01-01 13:48:00,186.02413097256908,AMZN
2025-01-01 13:49:00,185.85899664723163,AMZN
2025-01-01 13:50:00,185.8413552775693,AMZN
2025-01-01 13:51:00,185.94044300222745,AMZN
2025-01-01 13:52:00,185.7546769038886,AMZN
2025-01-01 13:53:00,185.76877650829454,AMZN
2025-01-01 13:54:00,185.7793048148449,AMZN
2025-01-01 13:55:00,185.86157756221894,AMZN
2025-01-01 13:56:00,185.7940339059514,AMZN
2025-01-01 13:57:00,185.74706907216608,AMZN
2025-01-01 13:58:00,185.73168590554295,AMZN
2025-01-01 13:59:00,185.61420639698486,AMZN
2025-01-01 14:00:00,185.5635769189127,AMZN
2025-01-01 14:01:00,185.64022728388474,AMZN
2025-01-01 14:02:00,185.6844687436692,AMZN
2025-01-01 14:03:00,185.6291052680116,AMZN
2025-01-01 14:04:00,185.52865566120374,AMZN
2025-01-01 14:05:00,185.4601311843853,AMZN
2025-01-01 14:06:00,185.4723408975944,AMZN
2025-01-01 14:07:00,185.47658929858792,AMZN
2025-01-01 14:08:00,185.57671547790017,AMZN
2025-01-01 14:09:00,185.33818848046707,AMZN
2025-01-01 14:10:00,185.50911334188234,AMZN
2025-01-01 14:11:00,185.5019834308779,AMZN
2025-01-01 14:12:00,185.52113141844578,AMZN
2025-01-01 14:13:00,185.3681739561796,AMZN
2025-01-01 14:14:00,185.2894637899909,AMZN
2025-01-01 14:15:00,185.10264356000147,AMZN
2025-01-01 14:16:00,185.06505737551709,AMZN
2025-01-01 14:17:00,184.98413167894344,AMZN
2025-01-01 14:18:00,184.9866407139262,AMZN
2025-01-01 14:19:00,184.84378177432788,AMZN
2025-01-01 14:20:00,184.760162106253,AMZN
2025-01-01 14:21:00,184.65265999767638,AMZN
2025-01-01 14:22:00,184.524286667866,AMZN
2025-01-01 14:23:00,184.62200272038277,AMZN
2025-01-01 14:24:00,184.59347663643706,AMZN
2025-01-01 14:25:00,184.5901747747615,AMZN
2025-01-01 14:26:00,184.6107644605566,AMZN
2025-01-01 14:27:00,184.69103595151404,AMZN
2025-01-01 14:28:00,184.73876186770062,AMZN
2025-01-01 14:29:00,184.74382065882702,AMZN
2025-01-01 14:30:00,187.8538353828171,AMZN
2025-01-01 14:31:00,187.7265288043142,AMZN
2025-01-01 14:32:00,187.63071412428005,AMZN
2025-01-01 14:33:00,187.5379864465051,AMZN
2025-01-01 14:34:00,187.35515181640656,AMZN
2025-01-01 14:35:00,187.18490483872662,AMZN
2025-01-01 14:36:00,187.03548992231416,AMZN
2025-01-01 14:37:00,186.92670457676923,AMZN
2025-01-01 14:38:00,186.78234272710273,AMZN
2025-01-01 14:39:00,186.70027319523481,AMZN
2025-01-01 14:40:00,186.51344073588714,AMZN
2025-01-01 14:41:00,186.4465862169665,AMZN
2025-01-01 14:42:00,186.37550528387726,AMZN
2025-01-01 14:43:00,186.2636203164162,AMZN
2025-01-01 14:44:00,186.1410048676951,AMZN
2025-01-01 14:45:00,186.0588791328191,AMZN
2025-01-01 14:46:00,185.9419224943756,AMZN
2025-01-01 14:47:00,185.97497194472598,AMZN
2025-01-01 14:48:00,186.02413097256908,AMZN
2025-01-01 14:49:00,185.85899664723163,AMZN
2025-01-01 14:50:00,185.8413552775693,AMZN
2025-01-01 14:51:00,185.94044300222745,AMZN
2025-01-01 14:52:00,185.7546769038886,AMZN
2025-01-01 14:53:00,185.76877650829454,AMZN
2025-01-01 14:54:00,185.7793048148449,AMZN
2025-01-01 14:55:00,185.86157756221894,AMZN
2025-01-01 14:56:00,185.7940339059514,AMZN
2025-01-01 14:57:00,185.74706907216608,AMZN
2025-01-01 14:58:00,185.73168590554295,AMZN
2025-01-01 14:59:00,185.61420639698486,AMZN
2025-01-01 15:00:00,185.5635769189127,AMZN
2025-01-01 15:01:00,185.64022728388474,AMZN
2025-01-01 15:02:00,185.6844687436692,AMZN
2025-01-01 15:03:00,185.6291052680116,AMZN
2025-01-01 15:04:00,185.52865566120374,AMZN
2025-01-01 15:05:00,185.4601311843853,AMZN
2025-01-01 15:06:00,185.4723408975944,AMZN
2025-01-01 15:07:00,185.47658929858792,AMZN
2025-01-01 15:08:00,185.57671547790017,AMZN
2025-01-01 15:09:00,185.33818848046707,AMZN
2025-01-01 15:10:00,185.50911334188234,AMZN
2025-01-01 15:11:00,185.5019834308779,AMZN
2025-01-01 15:12:00,185.52113141844578,AMZN
2025-01-01 15:13:00,185.3681739561796,AMZN
2025-01-01 15:14:00,185.2894637899909,AMZN
2025-01-01 15:15:00,185.10264356000147,AMZN
2025-01-01 15:16:00,185.06505737551709,AMZN
2025-01-01 15:17:00,184.98413167894344,AMZN
2025-01-01 15:18:00,184.9866407139262,AMZN
2025-01-01 15:19:00,184.84378177432788,AMZN
2025-01-01 15:20:00,184.760162106253,AMZN
2025-01-01 15:21:00,184.65265999767638,AMZN
2025-01-01 15:22:00,184.524286667866,AMZN
2025-01-01 15:23:00,184.62200272038277,AMZN
2025-01-01 15:24:00,184.59347663643706,AMZN
2025-01-01 15:25:00,184.5901747747615,AMZN
2025-01-01 15:26:00,184.6107644605566,AMZN
2025-01-01 15:27:00,184.69103595151404,AMZN
2025-01-01 15:28:00,184.73876186770062,AMZN
2025-01-01 15:29:00,184.74382065882702,AMZN
2025-01-01 15:30:00,187.8538353828171,AMZN
2025-01-01 15:31:00,187.7265288043142,AMZN
2025-01-01 15:32:00,187.63071412428005,AMZN
2025-01-01 15:33:00,187.5379864465051,AMZN
2025-01-01 15:34:00,187.35515181640656,AMZN
2025-01-01 15:35:00,187.18490483872662,AMZN
2025-01-01 15:36:00,187.03548992231416,AMZN
2025-01-01 15:37:00,186.92670457676923,AMZN
2025-01-01 15:38:00,186.78234272710273,AMZN
2025-01-01 15:39:00,186.70027319523481,AMZN
2025-01-01 15:40:00,186.51344073588714,AMZN
2025-01-01 15:41:00,186.4465862169665,AMZN
2025-01-01 15:42:00,186.37550528387726,AMZN
2025-01-01 15:43:00,186.2636203164162,AMZN
2025-01-01 15:44:00,186.1410048676951,AMZN
2025-01-01 15:45:00,186.0588791328191,AMZN
2025-01-01 15:46:00,185.9419224943756,AMZN
2025-01-01 15:47:00,185.97497194472598,AMZN
2025-01-01 15:48:00,186.02413097256908,AMZN
2025-01-01 15:49:00,185.85899664723163,AMZN
2025-01-01 15:50:00,185.8413552775693,AMZN
2025-01-01 15:51:00,185.94044300222745,AMZN
2025-01-01 15:52:00,185.7546769038886,AMZN
2025-01-01 15:53:00,185.76877650829454,AMZN
2025-01-01 15:54:00,185.7793048148449,AMZN
2025-01-01 15:55:00,185.86157756221894,AMZN
2025-01-01 15:56:00,185.7940339059514,AMZN
2025-01-01 15:57:00,185.74706907216608,AMZN
2025-01-01 15:58:00,185.73168590554295,AMZN
2025-01-01 15:59:00,185.61420639698486,AMZN
