time,predicted_close,symbol
2025-01-01 09:30:00,68.82673778177745,PYPL
2025-01-01 09:31:00,69.00211826071957,PYPL
2025-01-01 09:32:00,69.26726846332092,PYPL
2025-01-01 09:33:00,69.55102543707815,PYPL
2025-01-01 09:34:00,69.6761408957642,PYPL
2025-01-01 09:35:00,69.83483232202099,PYPL
2025-01-01 09:36:00,70.08996270556774,PYPL
2025-01-01 09:37:00,69.95420294382629,PYPL
2025-01-01 09:38:00,70.25634758457645,PYPL
2025-01-01 09:39:00,70.1333384967589,PYPL
2025-01-01 09:40:00,69.96872442502267,PYPL
2025-01-01 09:41:00,70.14224378121361,PYPL
2025-01-01 09:42:00,70.13015636158644,PYPL
2025-01-01 09:43:00,70.03383000155446,PYPL
2025-01-01 09:44:00,70.0461397933389,PYPL
2025-01-01 09:45:00,69.9586849980023,PYPL
2025-01-01 09:46:00,69.8841968613035,PYPL
2025-01-01 09:47:00,69.78148647441563,PYPL
2025-01-01 09:48:00,69.64591224562305,PYPL
2025-01-01 09:49:00,69.47534240282882,PYPL
2025-01-01 09:50:00,69.24542310981838,PYPL
2025-01-01 09:51:00,68.88635089971523,PYPL
2025-01-01 09:52:00,68.62003142360953,PYPL
2025-01-01 09:53:00,68.43996077867288,PYPL
2025-01-01 09:54:00,68.24865276398884,PYPL
2025-01-01 09:55:00,68.0859370998478,PYPL
2025-01-01 09:56:00,67.94090767228772,PYPL
2025-01-01 09:57:00,67.79388224293919,PYPL
2025-01-01 09:58:00,67.63807125656334,PYPL
2025-01-01 09:59:00,67.53166075740722,PYPL
2025-01-01 10:00:00,67.09482023560395,PYPL
2025-01-01 10:01:00,67.0566659565707,PYPL
2025-01-01 10:02:00,66.9858764466882,PYPL
2025-01-01 10:03:00,66.81496064213425,PYPL
2025-01-01 10:04:00,66.74807519707306,PYPL
2025-01-01 10:05:00,66.73990907350989,PYPL
2025-01-01 10:06:00,66.7053797428761,PYPL
2025-01-01 10:07:00,66.64481489587243,PYPL
2025-01-01 10:08:00,66.56228273976093,PYPL
2025-01-01 10:09:00,66.58538359725364,PYPL
2025-01-01 10:10:00,66.66063094844533,PYPL
2025-01-01 10:11:00,66.64356399678331,PYPL
2025-01-01 10:12:00,66.61568800544437,PYPL
2025-01-01 10:13:00,66.61514210185186,PYPL
2025-01-01 10:14:00,66.64010645881888,PYPL
2025-01-01 10:15:00,66.71947742463045,PYPL
2025-01-01 10:16:00,66.73200082440565,PYPL
2025-01-01 10:17:00,66.80679229039313,PYPL
2025-01-01 10:18:00,66.89322806569038,PYPL
2025-01-01 10:19:00,66.89746531738463,PYPL
2025-01-01 10:20:00,66.86027004613186,PYPL
2025-01-01 10:21:00,66.8947099525581,PYPL
2025-01-01 10:22:00,66.960449371438,PYPL
2025-01-01 10:23:00,66.88754368670409,PYPL
2025-01-01 10:24:00,66.87796073906871,PYPL
2025-01-01 10:25:00,66.89861089793034,PYPL
2025-01-01 10:26:00,66.978016920408,PYPL
2025-01-01 10:27:00,67.08281005947832,PYPL
2025-01-01 10:28:00,67.12539588732119,PYPL
2025-01-01 10:29:00,67.13273149469778,PYPL
2025-01-01 10:30:00,68.6842799686374,PYPL
2025-01-01 10:31:00,68.6123569846426,PYPL
2025-01-01 10:32:00,68.53078197949664,PYPL
2025-01-01 10:33:00,68.37731874993156,PYPL
2025-01-01 10:34:00,68.25456827929894,PYPL
2025-01-01 10:35:00,68.27537114262127,PYPL
2025-01-01 10:36:00,68.24307414918157,PYPL
2025-01-01 10:37:00,68.22447421110466,PYPL
2025-01-01 10:38:00,68.32501658086797,PYPL
2025-01-01 10:39:00,68.37050854691054,PYPL
2025-01-01 10:40:00,68.32013850520146,PYPL
2025-01-01 10:41:00,68.3606647539123,PYPL
2025-01-01 10:42:00,68.51597380607345,PYPL
2025-01-01 10:43:00,68.57923133183125,PYPL
2025-01-01 10:44:00,68.72316731820916,PYPL
2025-01-01 10:45:00,68.88157710277576,PYPL
2025-01-01 10:46:00,68.94396103424036,PYPL
2025-01-01 10:47:00,68.97375905186051,PYPL
2025-01-01 10:48:00,69.10314964126562,PYPL
2025-01-01 10:49:00,69.09454783464479,PYPL
2025-01-01 10:50:00,69.01761791202661,PYPL
2025-01-01 10:51:00,69.05184584445924,PYPL
2025-01-01 10:52:00,69.15728203567976,PYPL
2025-01-01 10:53:00,69.07928511292417,PYPL
2025-01-01 10:54:00,69.19504029322249,PYPL
2025-01-01 10:55:00,69.2024160078018,PYPL
2025-01-01 10:56:00,69.3422101827734,PYPL
2025-01-01 10:57:00,69.38392783822268,PYPL
2025-01-01 10:58:00,69.29652941578767,PYPL
2025-01-01 10:59:00,69.37948485143302,PYPL
2025-01-01 11:00:00,69.23623402976817,PYPL
2025-01-01 11:01:00,69.32383677611922,PYPL
2025-01-01 11:02:00,69.34100154479232,PYPL
2025-01-01 11:03:00,69.23487885195198,PYPL
2025-01-01 11:04:00,69.18920491804525,PYPL
2025-01-01 11:05:00,69.23601195470128,PYPL
2025-01-01 11:06:00,69.17557760465162,PYPL
2025-01-01 11:07:00,69.15155101350217,PYPL
2025-01-01 11:08:00,69.10197806531075,PYPL
2025-01-01 11:09:00,69.03314266747164,PYPL
2025-01-01 11:10:00,69.0032036804612,PYPL
2025-01-01 11:11:00,68.98067130543066,PYPL
2025-01-01 11:12:00,68.7809644711351,PYPL
2025-01-01 11:13:00,68.63975518036105,PYPL
2025-01-01 11:14:00,68.62243852422583,PYPL
2025-01-01 11:15:00,68.47439169811481,PYPL
2025-01-01 11:16:00,68.35609342407396,PYPL
2025-01-01 11:17:00,68.28866222396546,PYPL
2025-01-01 11:18:00,68.17228909565492,PYPL
2025-01-01 11:19:00,68.09342392623314,PYPL
2025-01-01 11:20:00,67.98423644892459,PYPL
2025-01-01 11:21:00,67.94806977887627,PYPL
2025-01-01 11:22:00,67.83988357045625,PYPL
2025-01-01 11:23:00,67.7375757410475,PYPL
2025-01-01 11:24:00,67.62397832825523,PYPL
2025-01-01 11:25:00,67.53958267266943,PYPL
2025-01-01 11:26:00,67.54468029813452,PYPL
2025-01-01 11:27:00,67.48740602429582,PYPL
2025-01-01 11:28:00,67.37152814566622,PYPL
2025-01-01 11:29:00,67.39017339002767,PYPL
2025-01-01 11:30:00,68.6842799686374,PYPL
2025-01-01 11:31:00,68.6123569846426,PYPL
2025-01-01 11:32:00,68.53078197949664,PYPL
2025-01-01 11:33:00,68.37731874993156,PYPL
2025-01-01 11:34:00,68.25456827929894,PYPL
2025-01-01 11:35:00,68.27537114262127,PYPL
2025-01-01 11:36:00,68.24307414918157,PYPL
2025-01-01 11:37:00,68.22447421110466,PYPL
2025-01-01 11:38:00,68.32501658086797,PYPL
2025-01-01 11:39:00,68.37050854691054,PYPL
2025-01-01 11:40:00,68.32013850520146,PYPL
2025-01-01 11:41:00,68.3606647539123,PYPL
2025-01-01 11:42:00,68.51597380607345,PYPL
2025-01-01 11:43:00,68.57923133183125,PYPL
2025-01-01 11:44:00,68.72316731820916,PYPL
2025-01-01 11:45:00,68.88157710277576,PYPL
2025-01-01 11:46:00,68.94396103424036,PYPL
2025-01-01 11:47:00,68.97375905186051,PYPL
2025-01-01 11:48:00,69.10314964126562,PYPL
2025-01-01 11:49:00,69.09454783464479,PYPL
2025-01-01 11:50:00,69.01761791202661,PYPL
2025-01-01 11:51:00,69.05184584445924,PYPL
2025-01-01 11:52:00,69.15728203567976,PYPL
