time,predicted_close,symbol
2025-01-01 09:30:00,422.57007938307885,MSFT
2025-01-01 09:31:00,422.30852564502044,MSFT
2025-01-01 09:32:00,422.15467001326084,MSFT
2025-01-01 09:33:00,421.9085815756034,MSFT
2025-01-01 09:34:00,421.7350335188598,MSFT
2025-01-01 09:35:00,421.58211952521214,MSFT
2025-01-01 09:36:00,421.25671560424576,MSFT
2025-01-01 09:37:00,420.8063979406732,MSFT
2025-01-01 09:38:00,420.6950713457046,MSFT
2025-01-01 09:39:00,420.67374305370845,MSFT
2025-01-01 09:40:00,420.72833096379566,MSFT
2025-01-01 09:41:00,420.7026399103406,MSFT
2025-01-01 09:42:00,420.74679402791116,MSFT
2025-01-01 09:43:00,420.837215555688,MSFT
2025-01-01 09:44:00,420.79131959636925,MSFT
2025-01-01 09:45:00,420.7092489047528,MSFT
2025-01-01 09:46:00,420.7295233818172,MSFT
2025-01-01 09:47:00,420.85462089486236,MSFT
2025-01-01 09:48:00,421.0801870417598,MSFT
2025-01-01 09:49:00,421.08681922657223,MSFT
2025-01-01 09:50:00,421.154668944554,MSFT
2025-01-01 09:51:00,421.14502497392454,MSFT
2025-01-01 09:52:00,421.2251197625439,MSFT
2025-01-01 09:53:00,420.9240209989624,MSFT
2025-01-01 09:54:00,421.0485270219736,MSFT
2025-01-01 09:55:00,421.1549240389566,MSFT
2025-01-01 09:56:00,421.0691254905018,MSFT
2025-01-01 09:57:00,420.7782678503559,MSFT
2025-01-01 09:58:00,420.73358008392404,MSFT
2025-01-01 09:59:00,420.74080982602635,MSFT
2025-01-01 10:00:00,420.5997782159428,MSFT
2025-01-01 10:01:00,420.63620480677343,MSFT
2025-01-01 10:02:00,420.63870586447354,MSFT
2025-01-01 10:03:00,420.76664676327823,MSFT
2025-01-01 10:04:00,420.4838984825088,MSFT
2025-01-01 10:05:00,420.30499249951464,MSFT
2025-01-01 10:06:00,420.3013800553659,MSFT
2025-01-01 10:07:00,420.17773908821476,MSFT
2025-01-01 10:08:00,420.12582562451786,MSFT
2025-01-01 10:09:00,420.0642576736147,MSFT
2025-01-01 10:10:00,420.05859301387267,MSFT
2025-01-01 10:11:00,419.92286890440187,MSFT
2025-01-01 10:12:00,419.91022137245784,MSFT
2025-01-01 10:13:00,419.58626435719,MSFT
2025-01-01 10:14:00,419.2083254832831,MSFT
2025-01-01 10:15:00,419.18450570636827,MSFT
2025-01-01 10:16:00,419.0654675617668,MSFT
2025-01-01 10:17:00,419.13043870390504,MSFT
2025-01-01 10:18:00,418.89839137945256,MSFT
2025-01-01 10:19:00,418.9242992361842,MSFT
2025-01-01 10:20:00,418.8958869173477,MSFT
2025-01-01 10:21:00,418.8780489996828,MSFT
2025-01-01 10:22:00,418.84939326591126,MSFT
2025-01-01 10:23:00,418.87961366070584,MSFT
2025-01-01 10:24:00,418.99996826500455,MSFT
2025-01-01 10:25:00,419.00458763768,MSFT
2025-01-01 10:26:00,419.03004682083963,MSFT
2025-01-01 10:27:00,418.94919500722176,MSFT
2025-01-01 10:28:00,419.00503900781024,MSFT
2025-01-01 10:29:00,418.95417224687293,MSFT
2025-01-01 10:30:00,421.82432572807613,MSFT
2025-01-01 10:31:00,421.7478745288524,MSFT
2025-01-01 10:32:00,421.7340368709612,MSFT
2025-01-01 10:33:00,421.64833054479567,MSFT
2025-01-01 10:34:00,421.58710546126343,MSFT
2025-01-01 10:35:00,421.48999997475744,MSFT
2025-01-01 10:36:00,421.19964699547256,MSFT
2025-01-01 10:37:00,420.8409699736243,MSFT
2025-01-01 10:38:00,420.7289411949089,MSFT
2025-01-01 10:39:00,420.68736687453696,MSFT
2025-01-01 10:40:00,420.6892861498125,MSFT
2025-01-01 10:41:00,420.6351058244923,MSFT
2025-01-01 10:42:00,420.60016759894216,MSFT
2025-01-01 10:43:00,420.6133793856828,MSFT
2025-01-01 10:44:00,420.48970120602894,MSFT
2025-01-01 10:45:00,420.3471320184784,MSFT
2025-01-01 10:46:00,420.3106260140098,MSFT
2025-01-01 10:47:00,420.3520897754969,MSFT
2025-01-01 10:48:00,420.5327265443507,MSFT
2025-01-01 10:49:00,420.58140063272117,MSFT
2025-01-01 10:50:00,420.69276659743906,MSFT
2025-01-01 10:51:00,420.8000769386733,MSFT
2025-01-01 10:52:00,420.9016886435327,MSFT
2025-01-01 10:53:00,420.9339591640879,MSFT
2025-01-01 10:54:00,421.1023460084994,MSFT
2025-01-01 10:55:00,421.2386540576413,MSFT
2025-01-01 10:56:00,421.22799752942007,MSFT
2025-01-01 10:57:00,421.0567757934073,MSFT
2025-01-01 10:58:00,420.96108977512057,MSFT
2025-01-01 10:59:00,420.90812883340357,MSFT
2025-01-01 11:00:00,420.77269554773113,MSFT
2025-01-01 11:01:00,420.71537090076,MSFT
2025-01-01 11:02:00,420.72624504122535,MSFT
2025-01-01 11:03:00,420.86874384860766,MSFT
2025-01-01 11:04:00,420.70328802809615,MSFT
2025-01-01 11:05:00,420.72643056442723,MSFT
2025-01-01 11:06:00,420.7885030413635,MSFT
2025-01-01 11:07:00,420.70319324407654,MSFT
2025-01-01 11:08:00,420.7586007730187,MSFT
2025-01-01 11:09:00,420.701880155077,MSFT
2025-01-01 11:10:00,420.8011307536051,MSFT
2025-01-01 11:11:00,420.6588038518059,MSFT
2025-01-01 11:12:00,420.669582803768,MSFT
2025-01-01 11:13:00,420.3954209035148,MSFT
2025-01-01 11:14:00,420.19850204679113,MSFT
2025-01-01 11:15:00,420.1918598847135,MSFT
2025-01-01 11:16:00,420.1238459463394,MSFT
2025-01-01 11:17:00,420.17798690191034,MSFT
2025-01-01 11:18:00,419.9108475132643,MSFT
2025-01-01 11:19:00,419.819873528133,MSFT
2025-01-01 11:20:00,419.7413816411022,MSFT
2025-01-01 11:21:00,419.73977085208094,MSFT
2025-01-01 11:22:00,419.8130680220443,MSFT
2025-01-01 11:23:00,419.8493735374132,MSFT
2025-01-01 11:24:00,419.9977240108464,MSFT
2025-01-01 11:25:00,420.03951135931356,MSFT
2025-01-01 11:26:00,420.1414306066319,MSFT
2025-01-01 11:27:00,420.1152591613394,MSFT
2025-01-01 11:28:00,420.17229972590764,MSFT
2025-01-01 11:29:00,420.2253709568536,MSFT
2025-01-01 11:30:00,421.82432572807613,MSFT
2025-01-01 11:31:00,421.7478745288524,MSFT
2025-01-01 11:32:00,421.7340368709612,MSFT
2025-01-01 11:33:00,421.64833054479567,MSFT
2025-01-01 11:34:00,421.58710546126343,MSFT
2025-01-01 11:35:00,421.48999997475744,MSFT
2025-01-01 11:36:00,421.19964699547256,MSFT
