time,predicted_close,symbol
2025-01-01 09:30:00,207.91246877008302,AAPL
2025-01-01 09:31:00,207.69841060203112,AAPL
2025-01-01 09:32:00,207.3482190341499,AAPL
2025-01-01 09:33:00,207.09686452199932,AAPL
2025-01-01 09:34:00,206.83828054953636,AAPL
2025-01-01 09:35:00,206.64424391019585,AAPL
2025-01-01 09:36:00,206.39346473152673,AAPL
2025-01-01 09:37:00,206.22628683009867,AAPL
2025-01-01 09:38:00,206.0934564617349,AAPL
2025-01-01 09:39:00,206.2501611151583,AAPL
2025-01-01 09:40:00,205.9958938160096,AAPL
2025-01-01 09:41:00,205.97220490662744,AAPL
2025-01-01 09:42:00,206.02686751174397,AAPL
2025-01-01 09:43:00,206.1913043375618,AAPL
2025-01-01 09:44:00,206.4886255200206,AAPL
2025-01-01 09:45:00,206.5398930747142,AAPL
2025-01-01 09:46:00,207.00373483938188,AAPL
2025-01-01 09:47:00,206.7385328596788,AAPL
2025-01-01 09:48:00,206.85259556512486,AAPL
2025-01-01 09:49:00,207.17863258667734,AAPL
2025-01-01 09:50:00,207.22967042841805,AAPL
2025-01-01 09:51:00,207.4509710044134,AAPL
2025-01-01 09:52:00,207.58595206507647,AAPL
2025-01-01 09:53:00,207.75811743221874,AAPL
2025-01-01 09:54:00,207.66821777744948,AAPL
2025-01-01 09:55:00,207.598405392869,AAPL
2025-01-01 09:56:00,208.35100551256798,AAPL
2025-01-01 09:57:00,207.60485866419782,AAPL
2025-01-01 09:58:00,207.53211619725968,AAPL
2025-01-01 09:59:00,207.32310464314068,AAPL
2025-01-01 10:00:00,207.23135409823092,AAPL
2025-01-01 10:01:00,207.21851993808656,AAPL
2025-01-01 10:02:00,207.13437777475153,AAPL
2025-01-01 10:03:00,207.02805975933583,AAPL
2025-01-01 10:04:00,206.92156697478913,AAPL
2025-01-01 10:05:00,206.89894846661264,AAPL
2025-01-01 10:06:00,206.97221963644947,AAPL
2025-01-01 10:07:00,207.00493767908702,AAPL
2025-01-01 10:08:00,207.0591609725143,AAPL
2025-01-01 10:09:00,207.11792988777293,AAPL
2025-01-01 10:10:00,206.94783169832064,AAPL
2025-01-01 10:11:00,206.82826032528786,AAPL
2025-01-01 10:12:00,206.82044224942229,AAPL
2025-01-01 10:13:00,206.80163474028936,AAPL
2025-01-01 10:14:00,206.66701597441036,AAPL
2025-01-01 10:15:00,206.6361621995395,AAPL
2025-01-01 10:16:00,206.63198379354756,AAPL
2025-01-01 10:17:00,206.60150956104317,AAPL
2025-01-01 10:18:00,206.40260891236753,AAPL
2025-01-01 10:19:00,206.42540152079368,AAPL
2025-01-01 10:20:00,206.28337054667284,AAPL
2025-01-01 10:21:00,206.16688758975937,AAPL
2025-01-01 10:22:00,206.02676918619133,AAPL
2025-01-01 10:23:00,205.9000941503098,AAPL
2025-01-01 10:24:00,205.8903963268529,AAPL
2025-01-01 10:25:00,205.82519005008518,AAPL
2025-01-01 10:26:00,205.7458101783489,AAPL
2025-01-01 10:27:00,205.6262072245628,AAPL
2025-01-01 10:28:00,205.64690900556695,AAPL
2025-01-01 10:29:00,205.78320245913838,AAPL
2025-01-01 10:30:00,207.91246877008302,AAPL
2025-01-01 10:31:00,207.69841060203112,AAPL
2025-01-01 10:32:00,207.3482190341499,AAPL
2025-01-01 10:33:00,207.09686452199932,AAPL
2025-01-01 10:34:00,206.83828054953636,AAPL
2025-01-01 10:35:00,206.64424391019585,AAPL
2025-01-01 10:36:00,206.39346473152673,AAPL
2025-01-01 10:37:00,206.22628683009867,AAPL
2025-01-01 10:38:00,206.0934564617349,AAPL
2025-01-01 10:39:00,206.2501611151583,AAPL
2025-01-01 10:40:00,205.9958938160096,AAPL
2025-01-01 10:41:00,205.97220490662744,AAPL
2025-01-01 10:42:00,206.02686751174397,AAPL
2025-01-01 10:43:00,206.1913043375618,AAPL
2025-01-01 10:44:00,206.4886255200206,AAPL
2025-01-01 10:45:00,206.5398930747142,AAPL
2025-01-01 10:46:00,207.00373483938188,AAPL
2025-01-01 10:47:00,206.7385328596788,AAPL
2025-01-01 10:48:00,206.85259556512486,AAPL
2025-01-01 10:49:00,207.17863258667734,AAPL
2025-01-01 10:50:00,207.22967042841805,AAPL
2025-01-01 10:51:00,207.4509710044134,AAPL
2025-01-01 10:52:00,207.58595206507647,AAPL
2025-01-01 10:53:00,207.75811743221874,AAPL
2025-01-01 10:54:00,207.66821777744948,AAPL
2025-01-01 10:55:00,207.598405392869,AAPL
2025-01-01 10:56:00,208.35100551256798,AAPL
2025-01-01 10:57:00,207.60485866419782,AAPL
2025-01-01 10:58:00,207.53211619725968,AAPL
2025-01-01 10:59:00,207.32310464314068,AAPL
2025-01-01 11:00:00,207.23135409823092,AAPL
2025-01-01 11:01:00,207.21851993808656,AAPL
2025-01-01 11:02:00,207.13437777475153,AAPL
2025-01-01 11:03:00,207.02805975933583,AAPL
2025-01-01 11:04:00,206.92156697478913,AAPL
2025-01-01 11:05:00,206.89894846661264,AAPL
2025-01-01 11:06:00,206.97221963644947,AAPL
2025-01-01 11:07:00,207.00493767908702,AAPL
2025-01-01 11:08:00,207.0591609725143,AAPL
2025-01-01 11:09:00,207.11792988777293,AAPL
2025-01-01 11:10:00,206.94783169832064,AAPL
2025-01-01 11:11:00,206.82826032528786,AAPL
2025-01-01 11:12:00,206.82044224942229,AAPL
2025-01-01 11:13:00,206.80163474028936,AAPL
2025-01-01 11:14:00,206.66701597441036,AAPL
2025-01-01 11:15:00,206.6361621995395,AAPL
2025-01-01 11:16:00,206.63198379354756,AAPL
2025-01-01 11:17:00,206.60150956104317,AAPL
2025-01-01 11:18:00,206.40260891236753,AAPL
2025-01-01 11:19:00,206.42540152079368,AAPL
2025-01-01 11:20:00,206.28337054667284,AAPL
2025-01-01 11:21:00,206.16688758975937,AAPL
2025-01-01 11:22:00,206.02676918619133,AAPL
2025-01-01 11:23:00,205.9000941503098,AAPL
2025-01-01 11:24:00,205.8903963268529,AAPL
2025-01-01 11:25:00,205.82519005008518,AAPL
2025-01-01 11:26:00,205.7458101783489,AAPL
2025-01-01 11:27:00,205.6262072245628,AAPL
2025-01-01 11:28:00,205.64690900556695,AAPL
2025-01-01 11:29:00,205.78320245913838,AAPL
2025-01-01 11:30:00,207.91246877008302,AAPL
2025-01-01 11:31:00,207.69841060203112,AAPL
2025-01-01 11:32:00,207.3482190341499,AAPL
2025-01-01 11:33:00,207.09686452199932,AAPL
2025-01-01 11:34:00,206.83828054953636,AAPL
2025-01-01 11:35:00,206.64424391019585,AAPL
2025-01-01 11:36:00,206.39346473152673,AAPL
2025-01-01 11:37:00,206.22628683009867,AAPL
2025-01-01 11:38:00,206.0934564617349,AAPL
2025-01-01 11:39:00,206.2501611151583,AAPL
2025-01-01 11:40:00,205.9958938160096,AAPL
2025-01-01 11:41:00,205.97220490662744,AAPL
2025-01-01 11:42:00,206.02686751174397,AAPL
2025-01-01 11:43:00,206.1913043375618,AAPL
2025-01-01 11:44:00,206.4886255200206,AAPL
